image_id,score,x1,y1,x2,y2
g01_000287,0.0018032530788332224,146.7979278564453,133.51785278320312,268.25311279296875,312.59619140625
g01_000287,0.0015846353489905596,299.4713134765625,238.34896850585938,436.92352294921875,384.08013916015625
g01_000287,0.0014871208695694804,293.4119873046875,301.512939453125,357.4269104003906,369.0240478515625
g01_000287,0.0014831213047727942,230.45718383789062,125.33618927001953,351.0560302734375,331.11480712890625
g01_000287,0.0014622568851336837,238.28262329101562,475.58416748046875,288.90924072265625,526.2649536132812
g01_000287,0.0013120032381266356,346.50213623046875,279.42816162109375,435.1947021484375,368.62664794921875
g01_000287,0.0012724820990115404,426.4210510253906,166.3475341796875,519.1339111328125,341.93743896484375
g01_000287,0.0012187468819320202,383.5415344238281,273.6163024902344,436.7762451171875,350.9744567871094
g01_000287,0.001089936587959528,523.3387451171875,315.1439514160156,620.7459106445312,495.50146484375
g01_000365,0.8669820427894592,813.1569213867188,234.78428649902344,882.1212158203125,298.0870361328125
g01_000365,0.7683419585227966,654.5154418945312,366.3137512207031,767.821533203125,439.7784118652344
g01_000365,0.7524625062942505,653.7681884765625,234.2150115966797,884.296142578125,440.14617919921875
g01_000365,0.5344051122665405,695.2271728515625,368.82659912109375,768.551025390625,421.3828125
g01_000365,0.058347493410110474,857.7960205078125,314.63983154296875,867.4417724609375,324.4512634277344
g01_000365,0.038877516984939575,647.230224609375,202.36683654785156,1276.79541015625,443.5860595703125
g01_000365,0.03592709079384804,661.0662841796875,160.45445251464844,768.0,440.56365966796875
g01_000365,0.03086017817258835,1166.506591796875,608.78515625,1189.1951904296875,630.839599609375
g01_000365,0.014804341830313206,768.658935546875,386.00042724609375,788.3148193359375,398.6728820800781
g01_000365,0.009865425527095795,1158.0546875,588.4571533203125,1194.7373046875,632.3316650390625
g01_000365,0.007944113574922085,662.3301391601562,429.0732421875,672.5360107421875,438.64471435546875
g01_000365,0.0068869562819600105,813.7786865234375,272.82928466796875,835.6683349609375,297.2283935546875
g01_000365,0.00547846918925643,721.051025390625,254.99435424804688,741.461669921875,271.926513671875
g01_000365,0.005358132068067789,636.1688232421875,176.7545928955078,1278.9732666015625,336.9261474609375
g01_000365,0.004988938104361296,654.8484497070312,299.1784362792969,767.264892578125,500.6685791015625
g01_000365,0.004387003369629383,713.7887573242188,230.14613342285156,882.47216796875,329.34051513671875
g01_000365,0.004268473479896784,42.42767333984375,278.9090576171875,899.7451782226562,456.8868408203125
g01_000365,0.00413842499256134,1264.846923828125,324.48126220703125,1280.0,340.82171630859375
g01_000365,0.00368830980733037,746.9207153320312,259.5931396484375,754.0850830078125,267.61187744140625
g01_000365,0.0032086907885968685,720.9109497070312,255.15289306640625,759.5449829101562,272.6318359375
g01_000365,0.003045355435460806,495.86480712890625,277.56536865234375,768.0,458.5315246582031
g01_000365,0.002815275453031063,811.71630859375,143.17184448242188,1279.82177734375,300.3287353515625
g01_000365,0.0027506756596267223,687.4962158203125,0.0,768.0,494.40240478515625
g01_000365,0.0024872522335499525,731.284912109375,368.78704833984375,767.9552001953125,392.13848876953125
g01_000365,0.0020653405226767063,526.2738647460938,355.50341796875,767.302734375,496.83953857421875
g01_000365,0.0018659195629879832,537.8347778320312,336.7900085449219,766.6082153320312,442.5070495605469
g01_000365,0.0017690842505544424,793.5613403320312,203.42811584472656,1279.983154296875,319.55120849609375
g01_000365,0.0017319261096417904,803.755859375,365.0948486328125,813.4189453125,375.26611328125
g01_000365,0.0017247103387489915,614.46875,3.3828277587890625,768.0,436.9747314453125
g01_000365,0.0016386315692216158,653.11962890625,362.4525146484375,768.0,561.95361328125
g01_000365,0.0015340748941525817,654.7777709960938,194.58737182617188,1038.074462890625,396.43463134765625
g01_000365,0.001394276856444776,671.0086059570312,386.88848876953125,742.3922119140625,424.30828857421875
g01_000365,0.0012819066178053617,656.0612182617188,426.63507080078125,671.8302612304688,439.26531982421875
g01_000365,0.0012560896575450897,647.3524169921875,356.31964111328125,863.919189453125,432.7857666015625
g01_000365,0.0012524524936452508,340.46649169921875,128.27247619628906,1228.220947265625,592.4423828125
g01_000365,0.0012350972974672914,279.83514404296875,225.28488159179688,889.3262329101562,442.9000244140625
g01_000365,0.0012334989150986075,1263.7037353515625,299.74114990234375,1280.0,343.316650390625
g01_000365,0.0012038585264235735,717.0751953125,342.46832275390625,767.1270751953125,389.14385986328125
g01_000365,0.0011866433778777719,814.2060546875,273.541259765625,854.509765625,296.9748229980469
g01_000365,0.0010867577511817217,585.4368286132812,8.40362548828125,1276.3289794921875,464.09454345703125
g01_000365,0.001059807138517499,747.6791381835938,328.7942199707031,768.0,415.60272216796875
g01_000365,0.0010310281068086624,764.8939208984375,346.58282470703125,814.1881713867188,400.697265625
g01_000399,0.3622457981109619,203.9071044921875,0.0,503.77386474609375,292.08416748046875
g01_000399,0.039981577545404434,207.127197265625,10.655078887939453,305.2284240722656,278.70172119140625
g01_000399,0.027630677446722984,352.841552734375,6.503105163574219,497.61407470703125,367.45794677734375
g01_000399,0.024110056459903717,420.4257507324219,8.666763305664062,498.3157653808594,367.6041259765625
g01_000399,0.004273474216461182,0.044689178466796875,0.872802734375,235.06796264648438,490.93817138671875
g01_000399,0.004107984248548746,245.96331787109375,278.60870361328125,328.0780029296875,435.5001220703125
g01_000399,0.003495992161333561,212.8730010986328,58.058128356933594,398.58123779296875,284.519775390625
g01_000399,0.00276158656924963,352.6578369140625,31.600170135498047,431.88421630859375,206.75599670410156
g01_000399,0.0016992705641314387,215.89920043945312,214.70050048828125,250.8220672607422,272.6420593261719
g01_000399,0.0016225884901359677,403.038818359375,0.20334243774414062,498.62652587890625,222.405517578125
g01_000399,0.0015388025203719735,212.09201049804688,163.85133361816406,295.96417236328125,278.166748046875
g01_000399,0.0014391731237992644,470.98138427734375,0.0,639.513671875,369.89227294921875
g01_000399,0.001122571644373238,209.04110717773438,68.76994323730469,262.0396423339844,276.8956298828125
g01_000422,0.45633018016815186,340.3630065917969,233.04550170898438,513.4225463867188,289.14178466796875
g01_000422,0.2233300656080246,159.7480010986328,158.053466796875,230.90576171875,193.2738037109375
g01_000422,0.1428442895412445,160.03887939453125,160.47665405273438,527.5508422851562,288.5362548828125
g01_000422,0.09863540530204773,162.67449951171875,176.29554748535156,182.54713439941406,187.8392791748047
g01_000422,0.03833362087607384,333.1947326660156,177.05604553222656,515.8983154296875,285.0608825683594
g01_000422,0.01652703806757927,17.550926208496094,105.94269561767578,539.3871459960938,286.56622314453125
g01_000422,0.010968128219246864,162.0172882080078,175.03268432617188,216.30368041992188,191.6285400390625
g01_000422,0.009461604058742523,434.75848388671875,262.964111328125,514.5164184570312,287.9750061035156
g01_000422,0.008937312290072441,158.10447692871094,141.53598022460938,269.4137878417969,191.85244750976562
g01_000422,0.006610976066440344,474.30419921875,272.9443054199219,512.5512084960938,287.4404296875
g01_000422,0.006569474935531616,141.39366149902344,0.6344795227050781,638.1402587890625,288.87445068359375
g01_000422,0.003977368585765362,151.64093017578125,156.8531494140625,401.95245361328125,213.42120361328125
g01_000422,0.0036263668444007635,335.07177734375,241.9288787841797,394.65966796875,264.0118713378906
g01_000422,0.002276443410664797,352.97393798828125,237.40383911132812,436.85943603515625,270.3497619628906
g01_000422,0.002258467022329569,160.51315307617188,170.97027587890625,185.67919921875,187.566650390625
g01_000422,0.0022490473929792643,326.8682861328125,158.8894500732422,636.5635986328125,287.41888427734375
g01_000422,0.0021539139561355114,79.08145141601562,123.42393493652344,262.3147277832031,189.94644165039062
g01_000422,0.0021349855232983828,154.35202026367188,185.08908081054688,384.3404541015625,286.13287353515625
g01_000422,0.002078581601381302,159.81329345703125,162.14474487304688,194.56048583984375,187.92300415039062
g01_000422,0.002013549441471696,494.4935302734375,275.89617919921875,512.4668579101562,287.47210693359375
g01_000422,0.001450272393412888,2.6317596435546875,171.87156677246094,522.166748046875,357.3127746582031
g01_000422,0.0014042605180293322,0.0,52.223262786865234,381.67694091796875,282.47216796875
g01_000422,0.0013820232124999166,205.27584838867188,180.4796142578125,225.89633178710938,190.83767700195312
g01_000422,0.0013552784221246839,414.2281494140625,259.2330322265625,496.86883544921875,274.79095458984375
g01_000432,0.4355729818344116,47.73277282714844,370.65362548828125,440.4263916015625,521.2621459960938
g01_000432,0.2678414285182953,93.57982635498047,29.839210510253906,538.849853515625,483.64190673828125
g01_000432,0.0424300916492939,25.95682144165039,472.730712890625,75.63935089111328,496.38519287109375
g01_000432,0.030947519466280937,234.6027374267578,417.6679992675781,306.75775146484375,451.34979248046875
g01_000432,0.02968018129467964,79.97821807861328,475.2267150878906,171.23895263671875,517.7540893554688
g01_000432,0.022925572469830513,280.86566162109375,443.61907958984375,308.23687744140625,459.788818359375
g01_000432,0.017985301092267036,406.8261413574219,24.23900604248047,543.560546875,465.66943359375
g01_000432,0.014214698225259781,235.58311462402344,434.7439270019531,431.7965087890625,503.6374206542969
g01_000432,0.009717750363051891,198.8719482421875,366.6998291015625,310.1129455566406,459.62158203125
g01_000432,0.009321978315711021,76.19591522216797,421.7665100097656,330.4742431640625,508.4649658203125
g01_000432,0.006615323480218649,79.67996215820312,377.8677062988281,222.09375,518.8764038085938
g01_000432,0.005956854671239853,439.5716857910156,237.16102600097656,537.70751953125,320.89227294921875
g01_000432,0.004149801097810268,237.54901123046875,435.4408264160156,343.74615478515625,499.8046875
g01_000432,0.003577442606911063,403.31964111328125,12.937240600585938,640.0,490.6478271484375
g01_000432,0.0034774160012602806,336.0343017578125,31.857929229736328,462.79718017578125,280.9427185058594
g01_000432,0.0033369213342666626,374.31976318359375,28.54196548461914,454.727783203125,161.2123260498047
g01_000432,0.003150921082124114,276.9645690917969,444.3453369140625,308.5009765625,484.68267822265625
g01_000432,0.0029141090344637632,417.7308654785156,257.41619873046875,541.7005004882812,465.0991516113281
g01_000432,0.002866719849407673,411.89776611328125,163.58172607421875,538.1067504882812,351.0765380859375
g01_000432,0.0027839415706694126,86.09352111816406,333.5396728515625,201.48703002929688,451.6534423828125
g01_000432,0.002697875490412116,155.3391876220703,392.69244384765625,207.7429962158203,453.83587646484375
g01_000432,0.0025574895553290844,235.23641967773438,428.889892578125,264.4387512207031,450.79205322265625
g01_000432,0.002489160280674696,272.61737060546875,443.139404296875,338.0005187988281,499.39276123046875
g01_000432,0.002344300737604499,244.9047088623047,479.7506103515625,263.26422119140625,496.66741943359375
g01_000432,0.0022345897741615772,43.73626708984375,473.2145690917969,75.62203979492188,492.1833801269531
g01_000432,0.0021490699145942926,83.94549560546875,381.8033142089844,143.82455444335938,455.7684020996094
g01_000432,0.0020852982997894287,270.2637634277344,29.288101196289062,506.0330810546875,441.3339538574219
g01_000432,0.0020627365447580814,190.78585815429688,332.5157165527344,268.31982421875,407.81524658203125
g01_000432,0.0020437438506633043,72.30148315429688,194.45191955566406,323.46337890625,515.9402465820312
g01_000432,0.0018464458407834172,432.8243408203125,410.34405517578125,506.83380126953125,470.7656555175781
g01_000432,0.001779330661520362,85.06417846679688,379.83270263671875,206.5841064453125,460.3916015625
g01_000432,0.0016043382929638028,128.78256225585938,512.1165771484375,139.3172607421875,518.61767578125
g01_000432,0.001439766027033329,232.159912109375,365.2320861816406,355.1553955078125,496.4558410644531
g01_000432,0.0014385407557711005,224.16610717773438,359.2208557128906,440.41778564453125,499.51275634765625
g01_000432,0.0014173774980008602,281.1517028808594,419.2887878417969,298.9775085449219,436.7558288574219
g01_000432,0.001415309845469892,96.08183288574219,401.69061279296875,147.9977569580078,455.0662841796875
g01_000432,0.001270171138457954,0.0,5.22430419921875,347.58380126953125,480.77459716796875
g01_000432,0.001096258987672627,24.613780975341797,451.6188049316406,206.65528869628906,517.31494140625
g01_000432,0.0010796748101711273,380.54937744140625,481.2154541015625,429.1788330078125,502.0540771484375
g01_000432,0.0010768427746370435,233.53985595703125,416.8786926269531,311.7248229980469,498.50848388671875
g01_000432,0.0010399676393717527,390.3130798339844,493.4005126953125,428.1381530761719,502.04443359375
g01_000464,0.044535234570503235,287.20257568359375,43.779544830322266,333.5154724121094,196.1186981201172
g01_000464,0.026402948424220085,493.65234375,0.060520172119140625,640.0,122.46832275390625
g01_000464,0.004857670981436968,334.09307861328125,0.19268035888671875,386.8839111328125,57.02071762084961
g01_000464,0.004617641214281321,396.5954895019531,0.7665252685546875,546.291015625,307.6973876953125
g01_000464,0.003245781408622861,191.9116973876953,0.02407550811767578,243.96298217773438,33.761497497558594
g01_000464,0.002012975513935089,331.9490966796875,0.0,639.7137451171875,122.21246337890625
g01_000464,0.0016134745674207807,480.48699951171875,28.406095504760742,579.81103515625,123.96218872070312
g01_000464,0.0014755874872207642,505.9667663574219,54.16526794433594,583.3731689453125,125.99237060546875
g01_000464,0.0012114137643948197,126.21260070800781,0.7476568222045898,170.01199340820312,39.989234924316406
g01_000469,0.03765803575515747,0.42873382568359375,190.25611877441406,244.26841735839844,592.2325439453125
